,Author_A,Author_B,count,aa,ra,jc,pa,label
0,0,1236,3,2.504809676291836,0.5484126984126984,0.46153846153846156,84,1
1,0,1655,2,2.52831609898373,0.5603174603174602,0.4,98,1
2,0,1797,2,2.4521196673602623,0.5206349206349207,0.6,63,1
3,0,2414,1,2.504809676291836,0.5484126984126984,0.75,49,1
4,0,2568,2,2.52831609898373,0.5603174603174603,0.4,98,1
5,0,356,3,2.4521196673602623,0.5206349206349207,0.6,63,1
6,0,3649,2,2.5048096762918366,0.5484126984126985,0.46153846153846156,84,1
7,0,3760,2,2.4729447987704294,0.5317460317460317,0.5454545454545454,70,1
8,1,1242,1,0.0,0.0,0.0,38,1
9,1,1309,1,0.0,0.0,0.0,1,1
10,1,141,1,0.0,0.0,0.0,2,1
11,1,19,1,0.0,0.0,0.0,18,1
12,1,1917,1,0.0,0.0,0.0,15,1
13,1,2214,1,0.0,0.0,0.0,5,1
14,1,337,1,0.0,0.0,0.0,6,1
15,1,3393,1,0.0,0.0,0.0,17,1
16,1,340,1,0.0,0.0,0.0,1,1
17,1,3417,1,0.0,0.0,0.0,1,1
18,1,3552,1,0.0,0.0,0.0,3,1
19,1,3630,1,0.0,0.0,0.0,29,1
20,1,3675,1,0.0,0.0,0.0,9,1
21,1,3828,1,0.0,0.0,0.0,1,1
22,1,3951,1,0.0,0.0,0.0,31,1
23,1,750,1,0.0,0.0,0.0,2,1
24,100,3232,1,0.0,0.0,0.0,33,1
25,100,3313,2,0.0,0.0,0.0,12,1
26,1002,1042,2,0.0,0.0,0.0,21,1
27,1003,3150,1,0.0,0.0,0.0,8,1
28,1004,1934,2,0.0,0.0,0.0,18,1
29,1005,1096,2,7.96931117030982,0.9857379167102648,0.7297297297297297,1008,1
30,1005,2706,3,7.9754080631760464,0.9878746688470169,0.675,1092,1
31,1005,2749,1,1.2602528013292296,0.17658595884402337,0.13793103448275862,140,1
32,1005,3064,3,7.957159807365481,0.9812576299719135,0.84375,868,1
33,1006,1325,1,0.43429448190325176,0.1,0.058823529411764705,56,1
34,1006,1726,1,1.000258116249563,0.27142857142857146,0.1111111111111111,64,1
35,1006,2622,2,1.621593050809175,0.4714285714285715,0.2727272727272727,40,1
36,1006,3351,1,0.0,0.0,0.0,104,1
37,1006,3441,2,0.0,0.0,0.0,180,1
38,1006,3713,1,0.0,0.0,0.0,56,1
39,1006,3955,2,0.0,0.0,0.0,284,1
40,1006,4013,2,1.0556294164628637,0.30000000000000004,0.2857142857142857,20,1
41,101,686,3,0.0,0.0,0.0,112,1
42,1010,3482,1,4.317906024378691,1.376923076923077,0.2857142857142857,140,1
43,1012,1670,1,2.3785890798049216,0.8333333333333333,0.6,16,1
44,1014,1318,1,3.0742817879602824,1.0833333333333333,0.23076923076923078,64,1
45,1014,2090,1,0.629355792298357,0.09552845528455284,0.2222222222222222,24,1
46,1014,2585,1,0.629355792298357,0.09552845528455284,0.13333333333333333,72,1
47,1014,4009,1,0.629355792298357,0.09552845528455284,0.2222222222222222,24,1
48,1018,1208,1,1.34979639714928,0.2248851777153664,0.0425531914893617,1560,1
49,1018,2588,2,3.7976762740923817,1.1243407945622876,0.1111111111111111,1000,1
50,1018,3138,1,2.7632990168629745,0.5774780774780774,0.20588235294117646,420,1
51,102,1802,2,0.0,0.0,0.0,52,1
52,1020,2154,3,1.4560413649384814,0.38257575757575757,0.3,40,1
53,1020,3111,1,1.4118290807569849,0.35876623376623373,0.3,40,1
54,1021,1398,2,1.0142784463178902,0.16214470284237725,0.058823529411764705,473,1
55,1021,1715,1,0.5253633918073265,0.044884169884169885,0.1111111111111111,99,1
56,1021,2148,1,0.265872585674852,0.023255813953488372,0.05263157894736842,99,1
57,1021,2287,1,0.0,0.0,0.0,121,1
58,1021,2409,1,0.0,0.0,0.0,132,1
59,1021,2474,1,0.31066746727980593,0.04,0.047619047619047616,121,1
60,1021,2773,1,0.0,0.0,0.0,649,1
61,1021,2915,1,0.4170323914242463,0.09090909090909091,0.02857142857142857,275,1
62,1021,2960,1,0.31066746727980593,0.04,0.030303030303030304,253,1
63,1021,2980,1,0.0,0.0,0.0,44,1
64,1021,3196,1,0.9979300923971282,0.1613939520916265,0.046875,616,1
65,1021,3389,1,0.3459762562611936,0.05555555555555555,0.05263157894736842,99,1
66,1021,3661,2,0.9341747757315486,0.1298449612403101,0.11538461538461539,198,1
67,1021,3728,1,0.0,0.0,0.0,44,1
68,1021,4031,1,0.6118488419360456,0.07881136950904392,0.125,77,1
69,1025,3021,1,0.0,0.0,0.0,3,1
70,1026,2566,1,1.8204784532536746,0.6666666666666666,0.5,9,1
71,1026,3423,1,1.8204784532536746,0.6666666666666666,0.5,9,1
72,1027,2563,1,0.0,0.0,0.0,2,1
73,1027,3992,1,0.0,0.0,0.0,1,1
74,1028,1264,3,2.9707946555855163,0.9127450980392156,0.23809523809523808,153,1
75,1029,2472,1,3.5145044902177807,0.8241452991452991,0.25806451612903225,378,1
76,1029,3022,1,3.387843615657413,0.7606532356532356,0.42105263157894735,162,1
77,1030,1074,1,0.7035464378960965,0.04257086999022483,0.03529411764705882,1872,1
78,1030,1076,1,0.0,0.0,0.0,360,1
79,1030,1183,1,0.28126641406272834,0.02857142857142857,0.0136986301369863,1368,1
80,1030,1190,1,4.560159372787426,0.5044094927171876,0.2909090909090909,1260,1
81,1030,1228,1,0.515860619784339,0.04265593561368209,0.03278688524590164,972,1
82,1030,1240,1,0.9808351706225891,0.06908602150537634,0.045454545454545456,2016,1
83,1030,1658,1,0.6499303282381312,0.09330628803245436,0.045454545454545456,360,1
84,1030,1712,1,0.0,0.0,0.0,504,1
85,1030,1715,2,0.919766725900516,0.12035714285714286,0.07142857142857142,324,1
86,1030,1735,1,0.9808351706225891,0.06908602150537634,0.06779661016949153,972,1
87,1030,1989,1,0.0,0.0,0.0,144,1
