,Author_A,Author_B,count,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
0,0,2917,1,0,0.0,0,0,0.0,4,0.00048171997061380214,0,2.337414779800528e-08,2.337414863245669e-08,0,0
1,0,2956,1,0,0.0,0,0,0.0,2,0.00048171997061380214,0,2.337414779800528e-08,2.337414863245669e-08,0,0
2,1,4038,1,0,0.0,0,0,0.0,4,0.00044117513675998564,0,9.025055524203693e-08,9.025055833281137e-08,0,0
3,2,1848,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
4,3,513,1,0,0.0,0,0,0.0,2,0.0002484732085204223,0,2.8207378437222075e-06,2.8207378425314935e-06,0,0
5,4,1145,1,0,0.0,0,0,0.0,6,0.0004321507750922984,0,1.157841683890073e-05,1.1578416833997405e-05,0,0
6,6,626,1,0,0.0,0,0,0.0,3,0.00023019647997487945,0,8.533088356941467e-05,8.533088555949131e-05,0,0
7,7,2042,1,0,0.0,0,0,0.0,24,0.0005836660513268248,0,0.0003502617298426517,0.00035026173771478047,0,0
8,8,3015,1,0,0.0,0,0,0.0,3,0.0005836660513268248,0,0.0003502617298426517,0.00035026173771478047,0,0
9,10,986,1,0,0.0,0,0,0.0,4,0.00027175844330876235,0,2.9420572344193932e-152,3.656440410677306e-152,0,0
10,10,1864,1,0,0.0,0,0,0.0,4,0.000982406195939301,0,3.832840489814754e-152,1.2076402309203777e-151,0,0
11,10,2442,1,0,0.0,0,0,0.0,4,0.000982406195939301,0,3.832840489814754e-152,1.2076402309203777e-151,0,0
12,10,3250,1,0,0.0,0,0,0.0,8,0.000982406195939301,0,3.832840489814754e-152,1.2076402309203777e-151,0,0
13,11,3546,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
14,12,3663,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
15,13,2716,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
16,14,3355,1,0,0.0,0,0,0.0,4,0.0008761501263751257,0,2.507197608774605e-10,2.50719768755221e-10,0,0
17,14,3742,1,0,0.0,0,0,0.0,4,0.0008761501263751257,0,2.507197608774605e-10,2.50719768755221e-10,0,0
18,15,839,1,0,0.0,0,0,0.0,8,0.0008761501263751257,0,2.507197608774605e-10,2.50719768755221e-10,0,0
19,15,2186,1,0,0.0,0,0,0.0,8,0.0008761501263751257,0,2.507197608774605e-10,2.50719768755221e-10,0,0
20,15,3415,1,0,0.0,0,0,0.0,2,0.00047817448621080886,0,6.493434541355115e-11,6.493434754050275e-11,0,0
21,16,1102,1,0,0.0,0,0,0.0,6,0.0004236817094631009,0,8.420460842681211e-10,8.420461093268436e-10,0,0
22,19,741,1,0,0.0,0,0,0.0,5,0.0002136831463266731,0,8.568553586640126e-06,8.56855379676501e-06,0,0
23,19,2468,1,0,0.0,0,0,0.0,15,0.0008783865613832845,0,3.5171748755990646e-05,3.5171749587209536e-05,0,0
24,21,2049,1,0,0.0,0,0,0.0,15,0.0008783865613832845,0,3.5171748755990646e-05,3.5171749587209536e-05,0,0
25,23,2498,1,0,0.0,0,0,0.0,10,0.0008783865613832845,0,3.5171748755990646e-05,3.5171749587209536e-05,0,0
26,24,1821,1,0,0.0,0,0,0.0,20,0.0008783865613832845,0,3.5171748755990646e-05,3.5171749587209536e-05,0,0
27,24,3199,1,0,0.0,0,0,0.0,2,0.0002900639115036858,0,5.0571816747934625e-192,1.037922711717596e-191,0,0
28,25,3228,1,0,0.0,0,0,0.0,4,0.0005326638796719717,0,7.585772512190212e-192,2.075845423435187e-191,0,0
29,26,700,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
30,26,1787,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
31,26,2298,1,0,0.0,0,0,0.0,6,0.0004935564190874792,0,3.970831504957588e-171,6.22576371246639e-171,0,0
32,26,2457,1,0,0.0,0,0,0.0,4,0.0004935564190874792,0,3.970831504957588e-171,6.22576371246639e-171,0,0
33,26,3586,1,0,0.0,0,0,0.0,3,0.000746926057189496,0,3.391494996030471e-171,1.0073497292696343e-170,0,0
34,28,2925,1,0,0.0,0,0,0.0,3,0.000746926057189496,0,3.391494996030471e-171,1.0073497292696343e-170,0,0
35,29,1627,1,0,0.0,0,0,0.0,2,0.0005194252264076388,0,2.096059180222021e-171,6.225763712466389e-171,0,0
36,30,739,1,0,0.0,0,0,0.0,12,0.0006434482106959977,0,1.3506555467737656e-102,1.7199455635708332e-102,0,0
37,30,1188,1,0,0.0,0,0,0.0,3,0.0006434482106959977,0,1.3506555467737656e-102,1.7199455635708332e-102,0,0
38,30,1399,1,0,0.0,0,0,0.0,6,0.0006434482106959977,0,1.3506555467737656e-102,1.7199455635708332e-102,0,0
39,31,1908,1,0,0.0,0,0,0.0,12,0.0007911625386114165,0,1.9236114148526662e-102,3.76268592366399e-102,0,0
40,34,2700,1,0,0.0,0,0,0.0,4,0.0007911625386114165,0,1.9236114148526662e-102,3.76268592366399e-102,0,0
41,36,63,1,0,0.0,0,0,0.0,8,0.0007911625386114165,0,1.9236114148526662e-102,3.76268592366399e-102,0,0
