,Id,Source,Sink,aa,ra,jc,pa
0,1,0,2917,0.0,0.0,0.0,56
1,2,0,2956,0.0,0.0,0.0,24
2,3,1,4038,0.0,0.0,0.0,496
3,4,2,1848,1.2426698691192237,0.4,0.08,72
4,5,3,513,0.0,0.0,0.0,391
5,6,4,1145,0.0,0.0,0.0,260
6,7,6,626,0.0,0.0,0.0,30
7,8,7,2042,0.9102392266268373,0.3333333333333333,0.25,6
8,9,8,3015,0.0,0.0,0.0,9
9,10,10,986,1.179445561110859,0.3666666666666667,0.16666666666666666,45
10,11,10,1864,0.0,0.0,0.0,6
11,12,10,2442,1.6345651744242775,0.4777777777777778,0.2,65
12,13,10,3250,0.0,0.0,0.0,15
13,14,11,3546,0.0,0.0,0.0,294
14,15,12,3663,1.617095881747649,0.34529225255031704,0.25,96
15,16,13,2716,0.0,0.0,0.0,280
16,17,14,3355,0.0,0.0,0.0,5
17,18,14,3742,0.0,0.0,0.0,1
18,19,15,839,1.523936283181952,0.4285714285714286,0.3333333333333333,35
19,20,15,2186,1.5312088772970163,0.43125,0.07692307692307693,245
20,21,15,3415,1.523936283181952,0.4285714285714286,0.3333333333333333,35
21,22,16,1102,0.0,0.0,0.0,62
22,23,19,741,0.3001016285004131,0.03571428571428571,0.014492753623188406,1221
23,24,19,2468,0.0,0.0,0.0,396
24,25,21,2049,0.0,0.0,0.0,28
25,26,23,2498,0.33380820069533407,0.05,0.1111111111111111,16
26,27,24,1821,0.48089834696298783,0.125,0.16666666666666666,12
27,28,24,3199,0.3789231816899512,0.07142857142857142,0.16666666666666666,12
28,29,25,3228,0.0,0.0,0.0,27
29,30,26,700,0.0,0.0,0.0,832
30,31,26,1787,0.0,0.0,0.0,32
31,32,26,2298,0.0,0.0,0.0,1056
32,33,26,2457,0.24954251462921184,0.01818181818181818,0.011235955056179775,1856
33,34,26,3586,0.7694373551407805,0.15625,0.0625,64
34,35,28,2925,0.0,0.0,0.0,30
35,36,29,1627,0.5881940904928632,0.06703296703296703,0.1,72
36,37,30,739,0.0,0.0,0.0,68
37,38,30,1188,0.0,0.0,0.0,12
38,39,30,1399,0.21400313074278354,0.009345794392523364,0.125,20
39,40,31,1908,0.0,0.0,0.0,12
40,41,34,2700,0.0,0.0,0.0,20
41,42,36,63,0.5672660815654027,0.05887445887445887,0.021505376344086023,996
42,43,39,3710,0.0,0.0,0.0,4
43,44,40,2988,0.6417418940029798,0.09579100145137881,0.5,9
44,45,41,1014,0.0,0.0,0.0,54
45,46,41,3365,2.310246871391353,0.5804924242424242,0.19230769230769232,150
46,47,43,586,0.0,0.0,0.0,210
47,48,43,597,2.9562279140598773,0.8192307692307692,0.75,49
48,49,43,794,1.3250938381983148,0.32875457875457875,0.3333333333333333,35
49,50,43,3776,3.217041387152311,0.9428571428571428,0.11320754716981132,364
50,51,44,2588,1.2981608939987774,0.20161424253495863,0.057971014492753624,630
51,52,47,3687,0.0,0.0,0.0,4
52,53,47,3865,0.0,0.0,0.0,2
53,54,48,1524,0.0,0.0,0.0,20
54,55,48,3292,0.0,0.0,0.0,25
55,56,49,426,0.33380820069533407,0.05,0.25,6
56,57,51,1715,0.25433477814404226,0.0196078431372549,0.017857142857142856,506
57,58,51,3542,1.8216182225789146,0.5714285714285714,0.15384615384615385,44
58,59,52,761,1.790214656891078,0.4423809523809523,0.3076923076923077,66
59,60,52,3667,0.0,0.0,0.0,18
60,61,52,3790,1.0278014872044654,0.16662337662337662,0.3,42
61,62,52,3837,0.0,0.0,0.0,6
62,63,54,2753,0.0,0.0,0.0,4
63,64,54,3959,0.0,0.0,0.0,4
