,Id,Source,Sink,aa,ra,jc,pa,path_len,dc_A,dc_B,cc_A,cc_B,hits_A,hits_B,bet_cA,bet_cB
0,1,0,2917,0,0,0,56,3,0.00212427,0.001858736,0.187879303,0.218136001,3.17E-06,6.08E-05,4.00E-06,1.17E-05
1,2,0,2956,0,0,0,24,5,0.00212427,0.000796601,0.187879303,0.203259754,3.17E-06,1.96E-05,4.00E-06,0
2,3,1,4038,0,0,0,496,3,0.00424854,0.008231545,0.229441477,0.256823783,0.000122487,0.000221801,0,0.007868485
3,4,2,1848,1.242669869,0.4,0.08,72,1,0.006372809,0.000796601,0.263181694,0.206104198,0.000754705,1.70E-05,0.001841344,0
4,5,3,513,0,0,0,391,4,0.004514073,0.006107276,0.247700418,0.246366413,0.000268882,0.000334692,0,0.000799507
5,6,4,1145,0,0,0,260,3,0.003451938,0.005310674,0.23180195,0.26016548,4.81E-05,0.000786997,0.000341715,0.001710666
6,7,6,626,0,0,0,30,6,0.000796601,0.002655337,0.155879002,0.221985177,9.79E-08,4.12E-05,0,0.000542576
7,8,7,2042,0.910239227,0.333333333,0.25,6,1,0.000796601,0.000531067,0.000796601,0.000597451,5.83E-60,4.55E-60,7.05E-08,0
8,9,8,3015,0,0,0,9,7,0.000796601,0.000796601,0.193875322,0.151210517,5.19E-06,2.20E-08,0.000914675,0.000475492
9,10,10,986,1.179445561,0.366666667,0.166666667,45,1,0.001327669,0.002389804,0.180726709,0.202931872,3.85E-06,2.93E-05,0.000479175,0.000481043
10,11,10,1864,0,0,0,6,1,0.001592779,0.000265463,0.180775091,0.150416328,3.85E-06,7.66E-08,0.000954301,0
11,12,10,2442,1.634565174,0.477777778,0.2,65,2,0.001327669,0.003451938,0.180726709,0.249604861,3.85E-06,0.000530752,0.000479175,0.001278738
12,13,10,3250,0,0,0,15,6,0.001327669,0.000796601,0.180726709,0.163077692,3.85E-06,1.97E-07,0.000479175,0
13,14,11,3546,0,0,0,294,3,0.005576208,0.003717472,0.255996303,0.232265589,0.000561804,0.000137432,0.000786032,3.48E-05
14,15,12,3663,1.617095882,0.345292253,0.25,96,1,0.00212427,0.003186405,0.206994405,0.214281078,1.11E-05,1.32E-05,9.63E-06,0.000774404
15,16,13,2716,0,0,0,280,3,0.005310674,0.003717472,0.244273495,0.248107519,0.000340771,0.00039346,0.001381424,0
16,17,14,3355,0,0,0,5,999,0.000265534,0.001327669,0.000265534,0.001327669,5.59E-78,3.03E-52,0,2.82E-07
17,18,14,3742,0,0,0,1,1,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
18,19,15,839,1.523936283,0.428571429,0.333333333,35,1,0.001858736,0.001327669,0.21029605,0.200959824,2.67E-05,1.09E-05,0.00010484,0.000245353
19,20,15,2186,1.531208877,0.43125,0.076923077,245,1,0.001858736,0.00929368,0.21029605,0.258384287,2.67E-05,0.000502191,0.00010484,0.007200696
20,21,15,3415,1.523936283,0.428571429,0.333333333,35,1,0.001858736,0.001327669,0.21029605,0.200959824,2.67E-05,1.09E-05,0.00010484,0.000245353
21,22,16,1102,0,0,0,62,6,0.000531067,0.008231545,0.151263547,0.264194994,4.74E-08,0.000592461,0.000475492,0.003373475
22,23,19,741,0.300101629,0.035714286,0.014492754,1221,2,0.008762613,0.009824748,0.255066351,0.272960889,0.000523564,0.002497453,0.000719012,0.002460758
23,24,19,2468,0,0,0,396,3,0.008762613,0.003186405,0.255066351,0.237322779,0.000523564,0.000355433,0.000719012,0.000390637
24,25,21,2049,0,0,0,28,5,0.001062135,0.001858736,0.199078227,0.21716323,7.37E-06,3.76E-05,0,0.000544002
25,26,23,2498,0.333808201,0.05,0.111111111,16,2,0.000531067,0.00212427,0.179150323,0.226498154,1.86E-06,4.95E-05,0,0.001182466
26,27,24,1821,0.480898347,0.125,0.166666667,12,1,0.001062135,0.000796601,0.192001297,0.188160314,1.09E-05,7.40E-06,4.13E-05,2.68E-05
27,28,24,3199,0.378923182,0.071428571,0.166666667,12,1,0.001062135,0.000796601,0.192001297,0.193230105,1.09E-05,9.99E-06,4.13E-05,1.04E-05
28,29,25,3228,0,0,0,27,4,0.000796601,0.002389804,0.212726019,0.205514968,2.47E-05,2.34E-05,0,1.27E-05
29,30,26,700,0,0,0,832,3,0.008497079,0.006903877,0.243250112,0.259027144,0.000219355,0.001124047,0.006025355,0
30,31,26,1787,0,0,0,32,999,0.008497079,0.000265534,0.243250112,0.000265534,0.000219355,5.59E-78,0.006025355,0
31,32,26,2298,0,0,0,1056,3,0.008497079,0.008762613,0.243250112,0.283149244,0.000219355,0.001515881,0.006025355,0.002491029
32,33,26,2457,0.249542515,0.018181818,0.011235955,1856,2,0.008497079,0.015400956,0.243250112,0.293498629,0.000219355,0.006396559,0.006025355,0.00375429
33,34,26,3586,0.769437355,0.15625,0.0625,64,2,0.008497079,0.000531067,0.243250112,0.194137114,0.000219355,5.44E-06,0.006025355,0
34,35,28,2925,0,0,0,30,4,0.001593202,0.001327669,0.210091183,0.234029951,1.71E-05,0.000169915,5.80E-05,0
35,36,29,1627,0.58819409,0.067032967,0.1,72,2,0.004779607,0.001062135,0.246507217,0.18729655,0.00020714,2.67E-06,0.00152831,0
36,37,30,739,0,0,0,68,3,0.001062135,0.004514073,0.23775261,0.247700418,0.000346605,0.000268882,0.000950843,0
37,38,30,1188,0,0,0,12,4,0.001062135,0.000796601,0.23775261,0.218958619,0.000346605,4.17E-05,0.000950843,0
38,39,30,1399,0.214003131,0.009345794,0.125,20,2,0.001062135,0.001327669,0.23775261,0.24266359,0.000346605,0.000451088,0.000950843,2.49E-05
39,40,31,1908,0,0,0,12,5,0.000531067,0.001593202,0.154839756,0.227814109,4.04E-08,0.000145881,0,0.000109657
40,41,34,2700,0,0,0,20,4,0.001327669,0.001062135,0.215627796,0.220929342,2.38E-05,0.000128503,8.04E-05,4.36E-05
41,42,36,63,0.567266082,0.058874459,0.021505376,996,2,0.022039299,0.003186405,0.302618061,0.224160694,0.007805096,6.56E-05,0.006859131,0.003233376
42,43,39,3710,0,0,0,4,999,0.000531067,0.000531067,0.154800061,0.000737594,4.26E-08,9.40E-62,0,0
43,44,40,2988,0.641741894,0.095791001,0.5,9,1,0.000796601,0.000796601,0.213417714,0.213417714,2.35E-05,2.35E-05,0,0
44,45,41,1014,0,0,0,54,4,0.001593202,0.002389804,0.212516393,0.236393704,3.13E-05,0.000241288,6.05E-06,0.000413034
45,46,41,3365,2.310246871,0.580492424,0.192307692,150,1,0.001593202,0.006638343,0.212516393,0.263342381,3.13E-05,0.000841092,6.05E-06,0.003158367
46,47,43,586,0,0,0,210,3,0.001858736,0.007966012,0.220348883,0.267353262,2.15E-05,0.001095986,6.49E-05,0.001703167
